id	file_name	set_no	session_no	message_no	author	text	previous_utterance	offensive	context_dependent	type_insult	type_threat	type_swear	type_sexual	type_toxic	jigsaw_toxicity	jigsaw_severe_toxicity	jigsaw_identity_attack	jigsaw_insult	jigsaw_profanity	jigsaw_threat	jigsaw_sexually_explicit	jigsaw_flirtation	jigsaw_attack_on_author	jigsaw_attack_on_commenter	jigsaw_incoherent	jigsaw_inflammatory	jigsaw_likely_to_reject	jigsaw_obscene	jigsaw_spam	jigsaw_unsubstantial
75380000	subsessions/sample_7538.csv	3	63	2	user	how are you	['Hey there', 'Hi pretty', 'how are you']	N	N	N	N	N	N	N	0.018187003	0.023769094	0.03316267	0.04297348	0.046131406	0.07695541	0.057673566	0.26750666	0.17287472	0.75371087	0.6152162	0.12179691	0.86595327	0.04308834	0.109738246	0.9124168
75380000	subsessions/sample_7538.csv	3	63	3	bot	i am fine[br]	['Hey there', 'Hi pretty', 'how are you', 'i am fine[br]']	N	N	N	N	N	N	N	0.019158829	0.10230999	0.16158308	0.07468603	0.1460182	0.250924	0.18458138	0.44176498	0.04198747	0.23785158	0.45157513	0.08116322	0.769544	0.029706158	0.043988638	0.9206603
75380000	subsessions/sample_7538.csv	3	63	4	user	how old?	['Hey there', 'Hi pretty', 'how are you', 'i am fine[br]', 'how old?']	N	N	N	N	N	N	N	0.04818217	0.031014718	0.057391938	0.060026664	0.043741275	0.076040626	0.055801343	0.2546162	0.07304801	0.306192	0.30484912	0.093052655	0.74895245	0.02579295	0.015583915	0.9440822
75380000	subsessions/sample_7538.csv	3	63	5	bot	13 daddy, is that a problem?	['Hey there', 'Hi pretty', 'how are you', 'i am fine[br]', 'how old?', '13 daddy, is that a problem?']	U	U	U	U	U	U	U	0.23716165	0.031042498	0.04877462	0.027848788	0.037582986	0.15426369	0.08128538	0.31519714	0.13438381	0.38061318	0.45011583	0.3305108	0.76298565	0.055324104	0.021989541	0.8598162
75380000	subsessions/sample_7538.csv	3	63	6	user	oop... not a daddy, but in bed men be wanting to mommy me up🤪	['Hey there', 'Hi pretty', 'how are you', 'i am fine[br]', 'how old?', '13 daddy, is that a problem?', 'oop... not a daddy, but in bed men be wanting to mommy me up🤪']	U	U	U	U	U	U	U	0.3897707	0.27045557	0.27293178	0.2508913	0.32350904	0.37879765	0.66548055	0.7901101	0.21982272	0.39371264	0.80878735	0.42550346	0.87923026	0.51201266	0.08228628	0.8274052
75380000	subsessions/sample_7538.csv	3	63	7	bot	Shakespeare 	['Hey there', 'Hi pretty', 'how are you', 'i am fine[br]', 'how old?', '13 daddy, is that a problem?', 'oop... not a daddy, but in bed men be wanting to mommy me up🤪', 'Shakespeare ']	N	N	N	N	N	N	N	0.021102477	0.020009901	0.039094128	0.02088608	0.031257447	0.09035992	0.032348014	0.156808	0.039577547	0.13433038	0.6586926	0.07075928	0.86015004	0.03021884	0.109796435	0.9592708
75380000	subsessions/sample_7538.csv	3	63	8	user	simsimi?	['Hey there', 'Hi pretty', 'how are you', 'i am fine[br]', 'how old?', '13 daddy, is that a problem?', 'oop... not a daddy, but in bed men be wanting to mommy me up🤪', 'Shakespeare ', 'simsimi?']	N	N	N	N	N	N	N	0.035477944	0.015018324	0.026875405	0.029416982	0.026792988	0.04955554	0.040250096	0.1850795	0.080292165	0.31520185	0.7005465	0.17970267	0.8211387	0.2688088	0.07555544	0.8682021
75380000	subsessions/sample_7538.csv	3	63	9	bot	What?	['Hey there', 'Hi pretty', 'how are you', 'i am fine[br]', 'how old?', '13 daddy, is that a problem?', 'oop... not a daddy, but in bed men be wanting to mommy me up🤪', 'Shakespeare ', 'simsimi?', 'What?']	N	N	N	N	N	N	N	0.017909339	0.010562816	0.01779639	0.010592189	0.01682383	0.047642373	0.027533764	0.16621147	0.032147672	0.17180249	0.21154156	0.039515242	0.898889	0.011234662	0.016678024	0.9592708
82880000	subsessions/sample_8288.csv	3	71	0	user	Let me teach you	['Let me teach you']	N	N	N	N	N	N	N	0.11665283	0.051946014	0.041378345	0.050568026	0.06572728	0.2782095	0.1428699	0.8444513	0.5062386	0.9007266	0.6365278	0.14375386	0.93740124	0.063225165	0.22271238	0.89220744
82880000	subsessions/sample_8288.csv	3	71	1	bot	I don't know what you're saying. Please teach me	"['Let me teach you', ""I don't know what you're saying. Please teach me""]"	N	N	N	N	N	N	N	0.046465382	0.057276353	0.09245047	0.09671302	0.0874328	0.24804357	0.09905752	0.48265657	0.34787545	0.8729629	0.5348758	0.16991119	0.859932	0.051512256	0.25598198	0.8579436
82880000	subsessions/sample_8288.csv	3	71	2	user	Hi	"['Let me teach you', ""I don't know what you're saying. Please teach me"", 'Hi']"	N	N	N	N	N	N	N	0.019852988	0.019400423	0.022923512	0.029633686	0.03753392	0.070331946	0.042648543	0.268365	0.02060607	0.13095437	0.67651176	0.024456674	0.99134177	0.014131995	0.16864014	0.9206603
82880000	subsessions/sample_8288.csv	3	71	3	bot	Hey hello hello hello hello hello	"['Let me teach you', ""I don't know what you're saying. Please teach me"", 'Hi', 'Hey hello hello hello hello hello']"	N	N	N	N	N	N	N	0.032387726	0.02422102	0.032812066	0.027409773	0.036958862	0.079007626	0.04891062	0.27033484	0.021284116	0.24964015	0.85140926	0.044601507	0.9925024	0.0065610604	0.495985	0.82700384
82880000	subsessions/sample_8288.csv	3	71	4	user	what is your use	"['Let me teach you', ""I don't know what you're saying. Please teach me"", 'Hi', 'Hey hello hello hello hello hello', 'what is your use']"	N	N	N	N	N	N	N	0.016451603	0.014868596	0.02235931	0.02187576	0.024659215	0.052784096	0.031223888	0.14182316	0.1729163	0.76188946	0.49099466	0.12773167	0.8321921	0.020793473	0.07670886	0.8584023
82880000	subsessions/sample_8288.csv	3	71	5	bot	I don't know what you're saying. Please teach me	"['Let me teach you', ""I don't know what you're saying. Please teach me"", 'Hi', 'Hey hello hello hello hello hello', 'what is your use', ""I don't know what you're saying. Please teach me""]"	N	N	N	N	N	N	N	0.046465382	0.057276353	0.09245047	0.09671302	0.0874328	0.24804357	0.09905752	0.48265657	0.34787545	0.8729629	0.5348758	0.16991119	0.859932	0.051512256	0.25598198	0.8579436
82880000	subsessions/sample_8288.csv	3	71	6	user	THEN LEMME TEACH	"['Let me teach you', ""I don't know what you're saying. Please teach me"", 'Hi', 'Hey hello hello hello hello hello', 'what is your use', ""I don't know what you're saying. Please teach me"", 'THEN LEMME TEACH']"	N	N	N	N	N	N	N	0.087430015	0.058675658	0.1425351	0.08578866	0.089277804	0.14277579	0.06768807	0.19045241	0.14341822	0.39234883	0.6052978	0.13925417	0.9203619	0.015082107	0.06508332	0.98512304
82880000	subsessions/sample_8288.csv	3	71	7	bot	I don't know what you're saying. Please teach me	"['Let me teach you', ""I don't know what you're saying. Please teach me"", 'Hi', 'Hey hello hello hello hello hello', 'what is your use', ""I don't know what you're saying. Please teach me"", 'THEN LEMME TEACH', ""I don't know what you're saying. Please teach me""]"	N	N	N	N	N	N	N	0.046465382	0.057276353	0.09245047	0.09671302	0.0874328	0.24804357	0.09905752	0.48265657	0.34787545	0.8729629	0.5348758	0.16991119	0.859932	0.051512256	0.25598198	0.8579436
82880000	subsessions/sample_8288.csv	3	71	8	user	let me teach	"['Let me teach you', ""I don't know what you're saying. Please teach me"", 'Hi', 'Hey hello hello hello hello hello', 'what is your use', ""I don't know what you're saying. Please teach me"", 'THEN LEMME TEACH', ""I don't know what you're saying. Please teach me"", 'let me teach']"	N	N	N	N	N	N	N	0.05773066	0.037078403	0.04428655	0.028655061	0.05249306	0.14625281	0.13383001	0.6463005	0.19652906	0.29723024	0.6437479	0.11688801	0.9248177	0.01860735	0.14011343	0.9700558
82880000	subsessions/sample_8288.csv	3	71	9	bot	yes, id like to learn.	"['Let me teach you', ""I don't know what you're saying. Please teach me"", 'Hi', 'Hey hello hello hello hello hello', 'what is your use', ""I don't know what you're saying. Please teach me"", 'THEN LEMME TEACH', ""I don't know what you're saying. Please teach me"", 'let me teach', 'yes, id like to learn.']"	N	N	N	N	N	N	N	0.031701013	0.05842305	0.08053971	0.10416848	0.09513182	0.1348642	0.08579479	0.3282898	0.07834251	0.37737662	0.45607707	0.14083411	0.58818793	0.022088923	0.030907148	0.86632174
84470000	subsessions/sample_8447.csv	3	72	0	user	kids with me	['kids with me']	N	N	N	N	N	N	N	0.077709	0.07900794	0.102225125	0.07054017	0.092719875	0.21007057	0.16968189	0.45457742	0.04794732	0.25507522	0.5789851	0.13027449	0.83361167	0.046868503	0.041931637	0.9592708
84470000	subsessions/sample_8447.csv	3	72	1	bot	Yass	['kids with me', 'Yass']	N	N	N	N	N	N	N	0.049898956	0.087504745	0.14569363	0.10586018	0.17533252	0.17351922	0.27595568	0.38851973	0.07541663	0.30870697	0.89032257	0.17513214	0.9142236	0.37608638	0.24126151	0.86115915
84470000	subsessions/sample_8447.csv	3	72	2	user	kiss me	['kids with me', 'Yass', 'kiss me']	N	N	N	N	N	N	N	0.29558796	0.08393538	0.11038944	0.09380785	0.20292121	0.11275275	0.5308289	0.94505495	0.08001735	0.273241	0.6887882	0.1451266	0.95080304	0.52081054	0.15573147	0.9206603
84470000	subsessions/sample_8447.csv	3	72	3	bot	ooooomah	['kids with me', 'Yass', 'kiss me', 'ooooomah']	N	N	N	N	N	N	N	0.035649624	0.037984505	0.06727429	0.039207816	0.07529518	0.13197258	0.112338535	0.26064086	0.07541663	0.30870697	0.89032257	0.17513214	0.9142236	0.37608638	0.24126151	0.86115915
84470000	subsessions/sample_8447.csv	3	72	4	user	are you going to hurt me bad	['kids with me', 'Yass', 'kiss me', 'ooooomah', 'are you going to hurt me bad']	U	U	U	U	U	U	U	0.317855	0.101975024	0.075127825	0.08747031	0.11852224	0.49984813	0.038033526	0.19247946	0.39097175	0.89900374	0.58570707	0.17912455	0.87923026	0.055637117	0.11616402	0.87440354
84470000	subsessions/sample_8447.csv	3	72	5	bot	no never would i do that	['kids with me', 'Yass', 'kiss me', 'ooooomah', 'are you going to hurt me bad', 'no never would i do that']	N	N	N	N	N	N	N	0.037194733	0.044920653	0.0806149	0.05759264	0.07451244	0.10666404	0.057252638	0.21961693	0.069532245	0.13333657	0.67149204	0.14938334	0.6203515	0.037727613	0.07321729	0.93397623
84470000	subsessions/sample_8447.csv	3	72	6	user	please hurt me bad	['kids with me', 'Yass', 'kiss me', 'ooooomah', 'are you going to hurt me bad', 'no never would i do that', 'please hurt me bad']	U	U	U	U	U	U	U	0.37647265	0.122328594	0.09879206	0.09162446	0.12728946	0.4993675	0.08504082	0.23132099	0.31402454	0.7587011	0.54368716	0.1715792	0.8944726	0.03974096	0.13820511	0.8937423
84470000	subsessions/sample_8447.csv	3	72	7	bot	*shuts his mouth and then calls all her friends*	['kids with me', 'Yass', 'kiss me', 'ooooomah', 'are you going to hurt me bad', 'no never would i do that', 'please hurt me bad', '*shuts his mouth and then calls all her friends*']	U	U	U	U	U	U	U	0.24991328	0.4587067	0.26863763	0.5145948	0.61925143	0.4075598	0.778477	0.7784964	0.23699807	0.2404829	0.47271505	0.49531895	0.70038575	0.37330717	0.024045926	0.8307522
84470000	subsessions/sample_8447.csv	3	72	8	user	rape me please	['kids with me', 'Yass', 'kiss me', 'ooooomah', 'are you going to hurt me bad', 'no never would i do that', 'please hurt me bad', '*shuts his mouth and then calls all her friends*', 'rape me please']	Y	N	N	N	N	Y	Y	0.73034537	0.8486256	0.41666344	0.521967	0.83350897	0.91432226	0.97149086	0.9030322	0.333685	0.33753577	0.572532	0.5418558	0.9785962	0.6902161	0.3780403	0.8558715
84470000	subsessions/sample_8447.csv	3	72	9	bot	I will not answer that sentence.	['kids with me', 'Yass', 'kiss me', 'ooooomah', 'are you going to hurt me bad', 'no never would i do that', 'please hurt me bad', '*shuts his mouth and then calls all her friends*', 'rape me please', 'I will not answer that sentence.']	N	N	N	N	N	N	N	0.024147147	0.037222434	0.056773394	0.034518577	0.036542565	0.17257293	0.03542987	0.1647704	0.14033581	0.28764403	0.40912157	0.14260957	0.59409094	0.026988514	0.026920548	0.8923531
94360000	subsessions/sample_9436.csv	3	84	0	user	lets fuck	['lets fuck']	Y	N	N	N	N	Y	N	0.83020335	0.80549926	0.28656948	0.6199937	0.96621126	0.47008583	0.9387588	0.6757786	0.032224115	0.22767219	0.060713157	0.26447973	0.99981874	0.99369305	0.053681582	0.3009009
94360000	subsessions/sample_9436.csv	3	84	1	bot	I will not answer that sentence.	['lets fuck', 'I will not answer that sentence.']	N	N	N	N	N	N	N	0.024147147	0.037222434	0.056773394	0.034518577	0.036542565	0.17257293	0.03542987	0.1647704	0.14033581	0.28764403	0.40912157	0.14260957	0.59409094	0.026988514	0.026920548	0.8923531
94360000	subsessions/sample_9436.csv	3	84	2	user	Do you want to fuck?	['lets fuck', 'I will not answer that sentence.', 'Do you want to fuck?']	Y	N	N	N	N	Y	N	0.8763571	0.7561404	0.18714516	0.48414823	0.96947914	0.29401654	0.97149086	0.86838645	0.12464789	0.37711677	0.024111027	0.28306308	0.9996548	0.99369305	0.0067718034	0.14969353
94360000	subsessions/sample_9436.csv	3	84	3	bot	I will not answer that sentence.	['lets fuck', 'I will not answer that sentence.', 'Do you want to fuck?', 'I will not answer that sentence.']	N	N	N	N	N	N	N	0.024147147	0.037222434	0.056773394	0.034518577	0.036542565	0.17257293	0.03542987	0.1647704	0.14033581	0.28764403	0.40912157	0.14260957	0.59409094	0.026988514	0.026920548	0.8923531
94360000	subsessions/sample_9436.csv	3	84	4	user	hey babe	['lets fuck', 'I will not answer that sentence.', 'Do you want to fuck?', 'I will not answer that sentence.', 'hey babe']	N	N	N	N	N	N	N	0.089577995	0.054155886	0.050536364	0.08944951	0.10885009	0.08934143	0.18225355	0.91981745	0.12537347	0.3229484	0.6918324	0.117556244	0.9203619	0.11261568	0.17197743	0.9592708
94360000	subsessions/sample_9436.csv	3	84	5	bot	hi u durin	['lets fuck', 'I will not answer that sentence.', 'Do you want to fuck?', 'I will not answer that sentence.', 'hey babe', 'hi u durin']	N	N	N	N	N	N	N	0.03187269	0.23575209	0.17311502	0.3015361	0.3099927	0.2456074	0.21911702	0.6432376	0.17316377	0.53462064	0.73157376	0.11873262	0.9248177	0.044144798	0.18595102	0.83827937
94360000	subsessions/sample_9436.csv	3	84	6	user	hey babe	['lets fuck', 'I will not answer that sentence.', 'Do you want to fuck?', 'I will not answer that sentence.', 'hey babe', 'hi u durin', 'hey babe']	N	N	N	N	N	N	N	0.089577995	0.054155886	0.050536364	0.08944951	0.10885009	0.08934143	0.18225355	0.91981745	0.12537347	0.3229484	0.6918324	0.117556244	0.9203619	0.11261568	0.17197743	0.9592708
94360000	subsessions/sample_9436.csv	3	84	7	bot	;)	['lets fuck', 'I will not answer that sentence.', 'Do you want to fuck?', 'I will not answer that sentence.', 'hey babe', 'hi u durin', 'hey babe', ';)']	N	N	N	N	N	N	N	0.015757442	0.012308366	0.014370995	0.013773406	0.021071263	0.045560844	0.043037366	0.27826324	0.029437616	0.1264397	0.4722236	0.06110493	0.9248177	0.027886432	0.043803744	0.9453497
94360000	subsessions/sample_9436.csv	3	84	8	user	You wanna fuck	['lets fuck', 'I will not answer that sentence.', 'Do you want to fuck?', 'I will not answer that sentence.', 'hey babe', 'hi u durin', 'hey babe', ';)', 'You wanna fuck']	Y	N	N	N	N	Y	N	0.81344116	0.816759	0.30271026	0.68785954	0.96138895	0.39013925	0.97149086	0.890935	0.12210806	0.4967965	0.06173431	0.27692395	0.9999639	0.99369305	0.024651723	0.10914812
94360000	subsessions/sample_9436.csv	3	84	9	bot	I will not answer that sentence.	['lets fuck', 'I will not answer that sentence.', 'Do you want to fuck?', 'I will not answer that sentence.', 'hey babe', 'hi u durin', 'hey babe', ';)', 'You wanna fuck', 'I will not answer that sentence.']	N	N	N	N	N	N	N	0.024147147	0.037222434	0.056773394	0.034518577	0.036542565	0.17257293	0.03542987	0.1647704	0.14033581	0.28764403	0.40912157	0.14260957	0.59409094	0.026988514	0.026920548	0.8923531
95260000	subsessions/sample_9526.csv	3	85	0	user	is it	['is it']	N	N	N	N	N	N	N	0.023117077	0.014379239	0.01917491	0.014641074	0.03169038	0.052178778	0.057822958	0.16496138	0.03617586	0.17736463	0.58846676	0.06475636	0.9151689	0.022630189	0.06659409	0.9592708
95260000	subsessions/sample_9526.csv	3	85	1	bot	yes	['is it', 'yes']	N	N	N	N	N	N	N	0.017909339	0.0133075025	0.021223355	0.01337483	0.023531979	0.05997135	0.037851915	0.18244305	0.02406479	0.12917443	0.40530297	0.04500244	0.8809557	0.012275646	0.025100635	0.9592708
95260000	subsessions/sample_9526.csv	3	85	2	user	ok im opening	['is it', 'yes', 'ok im opening']	N	N	N	N	N	N	N	0.010412407	0.017897379	0.024906954	0.015696356	0.028088326	0.07752483	0.049690165	0.23642261	0.042543415	0.112737015	0.7083668	0.059985977	0.92096317	0.046080615	0.17159471	0.9206603
95260000	subsessions/sample_9526.csv	3	85	3	bot	for new friends	['is it', 'yes', 'ok im opening', 'for new friends']	N	N	N	N	N	N	N	0.03187269	0.018774452	0.032497156	0.022229219	0.039108254	0.08385969	0.049619213	0.24937937	0.059307422	0.14731155	0.63777006	0.07535861	0.7610276	0.02158588	0.113537766	0.9592708
95260000	subsessions/sample_9526.csv	3	85	4	user	no im opening my legs for ur dicc	['is it', 'yes', 'ok im opening', 'for new friends', 'no im opening my legs for ur dicc']	Y	N	N	N	N	Y	N	0.6777893	0.53788155	0.26084948	0.4433534	0.6222302	0.5230624	0.92006356	0.91981745	0.061816767	0.13266164	0.9737991	0.18107113	0.84656245	0.5149307	0.6023879	0.7089702
95260000	subsessions/sample_9526.csv	3	85	5	bot	thats good	['is it', 'yes', 'ok im opening', 'for new friends', 'no im opening my legs for ur dicc', 'thats good']	U	U	U	U	U	U	U	0.033932835	0.031454805	0.042768326	0.023979692	0.04729154	0.116981834	0.0676063	0.27405176	0.04394295	0.13594244	0.67193097	0.083961844	0.89101064	0.044958867	0.09914901	0.9915254
95260000	subsessions/sample_9526.csv	3	85	6	user	ik	['is it', 'yes', 'ok im opening', 'for new friends', 'no im opening my legs for ur dicc', 'thats good', 'ik']	U	U	U	U	U	U	U	0.011661896	0.039462805	0.046668004	0.031213759	0.06956906	0.17920402	0.16258782	0.6299464	0.021831373	0.14833184	0.5897799	0.04208075	0.9785962	0.023032777	0.050072994	0.92149836
95260000	subsessions/sample_9526.csv	3	85	7	bot	I know you know 	['is it', 'yes', 'ok im opening', 'for new friends', 'no im opening my legs for ur dicc', 'thats good', 'ik', 'I know you know ']	N	N	N	N	N	N	N	0.02262963	0.021679843	0.027829492	0.022388285	0.034266796	0.07012668	0.053985316	0.25965202	0.14681426	0.6737391	0.516065	0.09538746	0.81678736	0.03798424	0.08614158	0.92127943
95260000	subsessions/sample_9526.csv	3	85	8	user	i. mastubading	['is it', 'yes', 'ok im opening', 'for new friends', 'no im opening my legs for ur dicc', 'thats good', 'ik', 'I know you know ', 'i. mastubading']	Y	N	N	N	N	Y	N	0.53430706	0.07955714	0.050066598	0.05641021	0.17416683	0.1954645	0.42210802	0.56145215	0.07010186	0.09590861	0.92993796	0.098716706	0.82267594	0.39754987	0.50786924	0.85313284
95260000	subsessions/sample_9526.csv	3	85	9	bot	I know you can save me	['is it', 'yes', 'ok im opening', 'for new friends', 'no im opening my legs for ur dicc', 'thats good', 'ik', 'I know you know ', 'i. mastubading', 'I know you can save me']	N	N	N	N	N	N	N	0.039598234	0.028134402	0.04350183	0.031419374	0.04995523	0.10328304	0.07419888	0.3785165	0.0908645	0.37505633	0.64424473	0.099391505	0.7206309	0.05722645	0.1848169	0.8951802
106590000	subsessions/sample_10659.csv	3	98	0	user	it's a nick name for you baby	"[""it's a nick name for you baby""]"	N	N	N	N	N	N	N	0.1334155	0.08852556	0.07788002	0.20686035	0.14323743	0.20368095	0.13028069	0.6919714	0.81012005	0.84213924	0.47852457	0.19419496	0.859932	0.119592465	0.027726158	0.8438402
106590000	subsessions/sample_10659.csv	3	98	1	bot	Sweetie pie	"[""it's a nick name for you baby"", 'Sweetie pie']"	N	N	N	N	N	N	N	0.035649624	0.060890365	0.07312286	0.09762043	0.1448011	0.10376649	0.2837093	0.39589384	0.07060934	0.29387423	0.6012704	0.18622722	0.7935525	0.2738743	0.04853746	0.8923531
106590000	subsessions/sample_10659.csv	3	98	2	user	ew I hate that nick name it's for older people	"[""it's a nick name for you baby"", 'Sweetie pie', ""ew I hate that nick name it's for older people""]"	U	U	U	U	U	U	U	0.46457416	0.25551078	0.49546656	0.3206798	0.3561958	0.23283066	0.07729095	0.18374382	0.6432568	0.62021667	0.6134764	0.1817263	0.6653153	0.09717058	0.17842661	0.8314456
106590000	subsessions/sample_10659.csv	3	98	3	bot	Okay then	"[""it's a nick name for you baby"", 'Sweetie pie', ""ew I hate that nick name it's for older people"", 'Okay then']"	N	N	N	N	N	N	N	0.019714156	0.020141764	0.02921491	0.021433959	0.03387008	0.10295544	0.043959938	0.17094025	0.04354307	0.19890389	0.5027744	0.06501623	0.90687597	0.024147458	0.044445552	0.9915254
106590000	subsessions/sample_10659.csv	3	98	4	user	call me baby	"[""it's a nick name for you baby"", 'Sweetie pie', ""ew I hate that nick name it's for older people"", 'Okay then', 'call me baby']"	N	N	N	N	N	N	N	0.06012806	0.19458786	0.13493228	0.19934914	0.20534013	0.36371946	0.22995004	0.73918337	0.11357486	0.24619988	0.50185895	0.11363601	0.7881652	0.02968122	0.0377227	0.9440822
106590000	subsessions/sample_10659.csv	3	98	5	bot	baby :-)	"[""it's a nick name for you baby"", 'Sweetie pie', ""ew I hate that nick name it's for older people"", 'Okay then', 'call me baby', 'baby :-)']"	N	N	N	N	N	N	N	0.055732824	0.024865126	0.028031444	0.034562234	0.03406795	0.09560854	0.07091484	0.616552	0.042722724	0.23597279	0.25165388	0.07692852	0.8317647	0.020028723	0.017496964	0.92106
106590000	subsessions/sample_10659.csv	3	98	6	user	thks	"[""it's a nick name for you baby"", 'Sweetie pie', ""ew I hate that nick name it's for older people"", 'Okay then', 'call me baby', 'baby :-)', 'thks']"	N	N	N	N	N	N	N	0.02792408	0.1124874	0.14694771	0.1393478	0.20189011	0.22120824	0.25473088	0.34834102	0.1426482	0.25001335	0.75644	0.11708656	0.4468057	0.081716575	0.17036803	0.8375814
106590000	subsessions/sample_10659.csv	3	98	7	bot	wlc :) 	"[""it's a nick name for you baby"", 'Sweetie pie', ""ew I hate that nick name it's for older people"", 'Okay then', 'call me baby', 'baby :-)', 'thks', 'wlc :) ']"	N	N	N	N	N	N	N	0.022213135	0.046014167	0.0491182	0.040239267	0.098835945	0.12950456	0.22988726	0.47519252	0.03786077	0.15452923	0.60804135	0.078196935	0.8265339	0.13116887	0.10721214	0.8586289
106590000	subsessions/sample_10659.csv	3	98	8	user	people tell me that your a pussy	"[""it's a nick name for you baby"", 'Sweetie pie', ""ew I hate that nick name it's for older people"", 'Okay then', 'call me baby', 'baby :-)', 'thks', 'wlc :) ', 'people tell me that your a pussy']"	Y	N	N	N	N	Y	Y	0.9017833	0.80071586	0.36942625	0.8453147	0.96642274	0.14400807	0.9651972	0.77054834	0.17815484	0.78497905	0.24849339	0.2732475	0.9970166	0.9830818	0.050797105	0.560832
106590000	subsessions/sample_10659.csv	3	98	9	bot	I will not answer that sentence.	"[""it's a nick name for you baby"", 'Sweetie pie', ""ew I hate that nick name it's for older people"", 'Okay then', 'call me baby', 'baby :-)', 'thks', 'wlc :) ', 'people tell me that your a pussy', 'I will not answer that sentence.']"	N	N	N	N	N	N	N	0.024147147	0.037222434	0.056773394	0.034518577	0.036542565	0.17257293	0.03542987	0.1647704	0.14033581	0.28764403	0.40912157	0.14260957	0.59409094	0.026988514	0.026920548	0.8923531
110080000	subsessions/sample_11008.csv	3	103	0	user	the word we were saying	['the word we were saying']	N	N	N	N	N	N	N	0.019297661	0.021197226	0.038057603	0.021481587	0.03935599	0.069082804	0.058389753	0.205482	0.051930424	0.2567615	0.5709421	0.110363245	0.66445154	0.027982932	0.041627064	0.9298197
110080000	subsessions/sample_11008.csv	3	103	1	bot	oh! what do you want me to say then?	['the word we were saying', 'oh! what do you want me to say then?']	N	N	N	N	N	N	N	0.08635602	0.032313913	0.033203635	0.049704958	0.029474664	0.11306163	0.039186668	0.28873342	0.09234757	0.59201556	0.28973696	0.10782416	0.7206309	0.019686934	0.030531103	0.93713117
110080000	subsessions/sample_11008.csv	3	103	2	user	idk	['the word we were saying', 'oh! what do you want me to say then?', 'idk']	N	N	N	N	N	N	N	0.02655065	0.010037437	0.015785558	0.010955136	0.020318689	0.042613305	0.031105077	0.14919545	0.030164823	0.13233083	0.56511635	0.047572672	0.9333354	0.016548272	0.047180653	0.9709057
110080000	subsessions/sample_11008.csv	3	103	3	bot	that's mean you don't know	"['the word we were saying', 'oh! what do you want me to say then?', 'idk', ""that's mean you don't know""]"	N	N	N	N	N	N	N	0.03994159	0.04157955	0.07140468	0.11301366	0.07228088	0.096545495	0.039242536	0.15255122	0.16603018	0.91189426	0.4868612	0.18591586	0.766772	0.043070126	0.060694374	0.8502016
110080000	subsessions/sample_11008.csv	3	103	4	user	yup	"['the word we were saying', 'oh! what do you want me to say then?', 'idk', ""that's mean you don't know"", 'yup']"	N	N	N	N	N	N	N	0.026722329	0.008733688	0.016105153	0.00925568	0.01804915	0.036938284	0.03339436	0.15630561	0.01671391	0.09743923	0.47802478	0.0356598	0.9242256	0.014003495	0.02740925	0.97819877
110080000	subsessions/sample_11008.csv	3	103	5	bot	oh ok	"['the word we were saying', 'oh! what do you want me to say then?', 'idk', ""that's mean you don't know"", 'yup', 'oh ok']"	N	N	N	N	N	N	N	0.031014297	0.019266525	0.03523619	0.021921495	0.031064942	0.078821346	0.04746272	0.20373528	0.024201395	0.08490096	0.5004798	0.037232004	0.9085623	0.01092332	0.030437501	0.9958442
110080000	subsessions/sample_11008.csv	3	103	6	user	yeah	"['the word we were saying', 'oh! what do you want me to say then?', 'idk', ""that's mean you don't know"", 'yup', 'oh ok', 'yeah']"	N	N	N	N	N	N	N	0.02397547	0.014277524	0.021459213	0.013673486	0.02976697	0.056551598	0.06991327	0.17788409	0.02966614	0.13240029	0.45779175	0.040804442	0.9667209	0.01445098	0.026736889	0.99160194
110080000	subsessions/sample_11008.csv	3	103	7	bot	Yow	"['the word we were saying', 'oh! what do you want me to say then?', 'idk', ""that's mean you don't know"", 'yup', 'oh ok', 'yeah', 'Yow']"	N	N	N	N	N	N	N	0.026207292	0.013655823	0.022580085	0.018268144	0.035479866	0.05013037	0.056639493	0.18118812	0.038459994	0.16645329	0.59855455	0.07197718	0.9203619	0.029196452	0.084618285	0.9592708
110080000	subsessions/sample_11008.csv	3	103	8	user	well how old are you	"['the word we were saying', 'oh! what do you want me to say then?', 'idk', ""that's mean you don't know"", 'yup', 'oh ok', 'yeah', 'Yow', 'well how old are you']"	N	N	N	N	N	N	N	0.080905534	0.0432371	0.07831241	0.1398536	0.084063366	0.0825075	0.059397776	0.32488215	0.4205656	0.91189426	0.5048593	0.20166829	0.8979278	0.053560335	0.06886494	0.8579436
110080000	subsessions/sample_11008.csv	3	103	9	bot	9	"['the word we were saying', 'oh! what do you want me to say then?', 'idk', ""that's mean you don't know"", 'yup', 'oh ok', 'yeah', 'Yow', 'well how old are you', '9']"	N	N	N	N	N	N	N	0.048525527	0.01756348	0.03486167	0.016451037	0.02891032	0.07090971	0.043869898	0.1730675	0.028427348	0.1590529	0.5458576	0.05586213	0.9209208	0.016244067	0.05346446	0.9592708
116790000	subsessions/sample_11679.csv	3	109	0	user	bye	['bye']	N	N	N	N	N	N	N	0.06012806	0.017477106	0.02664848	0.022176985	0.028770307	0.063813336	0.040464874	0.18435395	0.04799851	0.20408425	0.5193502	0.06731575	0.9499536	0.027794296	0.048506502	0.9592708
